id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
78698,Big Miracle,40000000,24719215.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.6,153.0,2012-02-02,78698.0,2.0
57809,Six Degrees of Celebration,5000000,22772019.0,"[{'id': 35, 'name': 'Comedy'}]",6.1,16.0,2010-12-12,,
48492,Detective Dee and the Mystery of the Phantom Flame,13000000,51723285.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",6.5,101.0,2010-09-18,,
76726,Chronicle,15000000,145000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.6,1965.0,2012-02-01,,
65086,The Woman in Black,17000000,127730736.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.1,1237.0,2012-02-01,,
66120,The Monk,11000000,807535.0,"[{'id': 53, 'name': 'Thriller'}]",5.8,32.0,2011-07-12,,
59961,Safe House,85000000,208076205.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.3,1361.0,2012-02-09,,
72570,The Vow,30000000,196114570.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,1328.0,2012-02-05,,
80379,Louis C.K.: Live at the Beacon Theater,250000,1000000.0,"[{'id': 35, 'name': 'Comedy'}]",8.1,80.0,2011-12-10,,
84200,"For a Good Time, Call...",850000,1243961.0,"[{'id': 35, 'name': 'Comedy'}]",5.8,111.0,2012-08-31,,
72545,Journey 2: The Mysterious Island,79000000,355692760.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",5.8,1050.0,2012-01-19,,
88491,Chapiteau-Show,2000000,393816.0,"[{'id': 35, 'name': 'Comedy'}]",6.8,13.0,2011-12-12,88491.0,3.3333333333333335
53174,Kokowaah,5650000,43000000.0,"[{'id': 35, 'name': 'Comedy'}]",6.4,103.0,2011-02-02,,
30596,Bodyguards and Assassins,23000000,5837674.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 36, 'name': 'History'}]",6.5,58.0,2009-12-18,,
16564,Winter in Wartime,4000000,530048.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",6.8,66.0,2008-11-17,,
71676,Ghost Rider: Spirit of Vengeance,57000000,149217355.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 53, 'name': 'Thriller'}]",4.7,1163.0,2011-12-10,,
72213,Courageous,1000000,34522221.0,"[{'id': 18, 'name': 'Drama'}]",6.8,77.0,2011-09-30,,
57214,Project X,12000000,100000000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.5,1624.0,2012-03-01,,
73723,The Lorax,70000000,348840316.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.3,1048.0,2012-03-01,,
73937,The Big Year,41000000,7448385.0,"[{'id': 35, 'name': 'Comedy'}]",5.6,252.0,2011-10-13,,
75674,Act of Valor,12000000,81272766.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 10752, 'name': 'War'}]",6.3,420.0,2012-02-24,,
59962,This Means War,65000000,156974557.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.9,1411.0,2012-02-14,,
49529,John Carter,260000000,284139100.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",6.1,2170.0,2012-03-07,,
77949,The Awakening,4798235,209696.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.3,470.0,2011-08-17,,
63493,The Ledge,10000000,610986.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.9,103.0,2011-05-06,,
64688,21 Jump Street,42000000,201585328.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.7,4151.0,2012-03-12,,
82532,"Jeff, Who Lives at Home",10000000,4417580.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.1,220.0,2011-09-13,,
81796,Lockout,20000000,32204030.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",5.8,722.0,2012-04-12,,
81390,A Lonely Place to Die,4000000,25345000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.2,160.0,2011-04-09,,
61984,Space Battleship Yamato,12000000,11212294.0,"[{'id': 878, 'name': 'Science Fiction'}]",6.3,59.0,2010-12-01,,
81025,Salmon Fishing in the Yemen,5000000,34564651.0,"[{'id': 18, 'name': 'Drama'}]",6.3,325.0,2011-09-10,,
57165,Wrath of the Titans,150000000,301000000.0,"[{'id': 12, 'name': 'Adventure'}]",5.5,1459.0,2012-03-27,,
10679,Iron Sky,7500000,8135031.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",5.6,563.0,2012-03-10,,
71552,American Reunion,50000000,234989584.0,"[{'id': 35, 'name': 'Comedy'}]",6.1,1641.0,2012-04-04,,
94329,The Raid,1100000,4105187.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.3,1076.0,2011-09-08,,
22970,The Cabin in the Woods,30000000,66486080.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.6,2314.0,2012-04-12,,
91070,L!fe Happens,930000,30905.0,"[{'id': 35, 'name': 'Comedy'}]",5.3,66.0,2011-06-18,,
92182,Silent House,2000000,13101672.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",5.2,125.0,2011-01-21,92182.0,2.25
76489,The Three Stooges,30000000,54819301.0,"[{'id': 35, 'name': 'Comedy'}]",4.9,143.0,2012-04-13,,
70436,The Raven,26000000,29657751.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",6.1,432.0,2012-03-09,,
62764,Mirror Mirror,85000000,183018522.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",5.5,1148.0,2012-03-15,62764.0,2.8983050847457625
44833,Battleship,209000000,303025485.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",5.5,2141.0,2012-04-11,,
74534,The Best Exotic Marigold Hotel,10000000,136836156.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.9,468.0,2011-11-28,,
72207,The Five-Year Engagement,30000000,53909751.0,"[{'id': 35, 'name': 'Comedy'}]",5.7,466.0,2012-04-27,,
67660,Think Like a Man,12000000,96070507.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.9,287.0,2012-04-16,,
77877,The Lucky One,25000000,99357138.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.8,981.0,2012-04-19,,
17347,Bride Flight,6400000,2556911.0,"[{'id': 18, 'name': 'Drama'}]",6.9,10.0,2008-10-15,,
72387,Safe,30000000,40346186.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.3,808.0,2012-04-16,,
57119,Jumping the Broom,6600000,37710610.0,"[{'id': 35, 'name': 'Comedy'}]",6.0,57.0,2011-05-06,,
62213,Dark Shadows,150000000,245527149.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",5.7,2383.0,2012-05-08,62213.0,1.9285714285714286
76493,The Dictator,65000000,179379533.0,"[{'id': 35, 'name': 'Comedy'}]",5.9,1789.0,2012-05-15,,
41154,Men in Black 3,225000000,624026776.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",6.3,4228.0,2012-05-23,,
58595,Snow White and the Huntsman,170000000,396600000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}]",5.8,3183.0,2012-05-30,58595.0,3.3392857142857144
78206,Chicken with Plums,12000000,1428291.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.8,44.0,2011-10-25,,
72197,The Pirates! In an Adventure with Scientists!,60000000,118338361.0,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}]",6.4,379.0,2012-03-12,,
70981,Prometheus,130000000,403170142.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 9648, 'name': 'Mystery'}]",6.3,5152.0,2012-05-30,,
92591,Bernie,5000000,9206470.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.5,325.0,2012-04-27,,
12645,Inhale,10000000,55089.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.3,39.0,2010-08-27,,
50647,Wanderlust,35000000,24159934.0,"[{'id': 35, 'name': 'Comedy'}]",5.3,402.0,2012-02-23,,
83666,Moonrise Kingdom,16000000,68263166.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.6,1701.0,2012-05-16,83666.0,2.9375
82825,Kahaani,1200000,16000000.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",7.3,61.0,2012-03-09,,
50601,5 Days of War,20000000,17479.0,"[{'id': 10752, 'name': 'War'}, {'id': 18, 'name': 'Drama'}]",5.8,63.0,2011-04-14,50601.0,3.4287336740488357
85435,A Few Best Men,12468389,29007412.0,"[{'id': 35, 'name': 'Comedy'}]",5.9,137.0,2011-10-14,,
49014,Cosmopolis,20500000,6063556.0,"[{'id': 18, 'name': 'Drama'}]",5.1,337.0,2012-05-25,,
72358,A Thousand Words,40000000,22044277.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.0,381.0,2012-03-07,,
201703,Love's Deadly Triangle: The Texas Cadet Murder,14000000,161001698.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",5.0,2.0,1997-02-20,,
84332,Safety Not Guaranteed,750000,4007792.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}]",6.8,562.0,2012-06-08,,
80321,Madagascar 3: Europe's Most Wanted,145000000,746921274.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.4,1857.0,2012-06-06,80321.0,2.25
84355,Your Sister's Sister,125000,3200000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.5,140.0,2011-09-11,,
62177,Brave,185000000,538983207.0,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",6.7,4760.0,2012-06-21,,
86467,Bel Ami,9000000,8303261.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",5.0,155.0,2012-03-09,,
76494,What to Expect When You're Expecting,40000000,79700000.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.8,611.0,2012-05-17,,
81836,To Rome with Love,17000000,73244881.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",5.6,564.0,2012-04-20,,
72331,Abraham Lincoln: Vampire Hunter,69000000,112265139.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}]",5.5,1297.0,2012-06-20,,
44877,4.3.2.1,4600000,1163967.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}]",5.9,63.0,2010-06-02,,
96399,For Greater Glory - The True Story of Cristiada,12000000,9622846.0,"[{'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}]",6.4,35.0,2012-06-01,,
80585,Rock of Ages,75000000,59418613.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",6.0,392.0,2012-06-13,,
88005,Seeking a Friend for the End of the World,10000000,9636289.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]",6.3,713.0,2012-06-22,88005.0,3.5625
72105,Ted,50000000,549368315.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",6.3,4811.0,2012-06-29,,
77930,Magic Mike,7000000,167221571.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.1,1062.0,2012-06-28,,
83770,On the Road,25000000,8784318.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}]",5.5,312.0,2012-05-22,,
1930,The Amazing Spider-Man,215000000,752215857.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",6.5,6734.0,2012-06-27,1930.0,2.9038461538461537
57800,Ice Age: Continental Drift,95000000,877244782.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}]",6.2,2731.0,2012-06-26,,
84175,Beasts of the Southern Wild,1800000,21107746.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",6.8,411.0,2012-06-29,,
98548,People Like Us,16000000,12434778.0,"[{'id': 18, 'name': 'Drama'}]",6.6,206.0,2012-06-29,,
82525,Savages,45000000,82966152.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.2,784.0,2012-07-06,82525.0,3.5
80035,The Watch,68000000,68267862.0,"[{'id': 35, 'name': 'Comedy'}]",5.3,899.0,2012-07-26,,
84165,2 Days in New York,8000000,1653792.0,"[{'id': 35, 'name': 'Comedy'}]",5.4,94.0,2012-03-28,,
73567,Killer Joe,10000000,3665069.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.4,433.0,2011-09-10,,
64635,Total Recall,125000000,198802074.0,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",5.8,2540.0,2012-08-02,,
59296,"Love, Wedding, Marriage",1,1378.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.1,73.0,2011-06-03,,
37724,Skyfall,200000000,1108561013.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.9,7718.0,2012-10-25,,
82696,Hope Springs,30000000,114281051.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.8,287.0,2012-08-07,,
77174,ParaNorman,60000000,107139399.0,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",6.7,808.0,2012-08-03,,
82650,Diary of a Wimpy Kid: Dog Days,22000000,77112176.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.0,229.0,2012-08-02,,
79224,War of the Arrows,8000000,49000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 36, 'name': 'History'}, {'id': 53, 'name': 'Thriller'}]",6.7,68.0,2011-08-10,79224.0,3.080439404677534
109513,Hit & Run,2000000,14400000.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.5,225.0,2012-08-22,,
49526,Premium Rush,35000000,31083599.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.2,848.0,2012-08-24,49526.0,2.5190114068441063
82633,Lawless,26000000,53676580.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.8,1055.0,2012-08-29,82633.0,3.6640625
71668,Piranha 3DD,5000000,8493728.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 35, 'name': 'Comedy'}]",4.1,319.0,2012-05-11,71668.0,2.738065326633166
89691,ATM,3000000,3010.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.1,195.0,2012-02-17,,
77883,The Possession,14000000,85446075.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.8,509.0,2012-08-30,77883.0,3.125
48034,Little White Lies,25000000,48531470.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.1,396.0,2010-10-20,,
79694,The Apparition,17000000,9627492.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",4.5,140.0,2012-08-23,,
84174,Bachelorette,3000000,11947954.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.3,457.0,2012-08-06,,
83686,The Words,6000000,13231461.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.4,384.0,2012-09-07,,
114150,Pitch Perfect,17000000,115350426.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",7.3,2310.0,2012-09-28,,
77948,The Cold Light of Day,20000000,16863583.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",4.8,277.0,2012-04-04,,
59967,Looper,30000000,47042000.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",6.6,4777.0,2012-09-26,,
87428,That's My Boy,70000000,58058367.0,"[{'id': 35, 'name': 'Comedy'}]",5.5,460.0,2012-06-14,,
84329,Robot & Frank,2500000,3325038.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",6.8,454.0,2012-08-16,84329.0,2.0833333333333335
71679,Resident Evil: Retribution,65000000,240159255.0,"[{'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",5.6,1618.0,2012-09-12,,
68722,The Master,32000000,28258060.0,"[{'id': 18, 'name': 'Drama'}]",7.0,720.0,2012-09-07,,
49049,Dredd,50000000,41037742.0,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",6.6,1971.0,2012-09-07,,
60599,Arbitrage,12000000,35485056.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.1,300.0,2012-09-14,60599.0,3.097560975609756
77016,End of Watch,7000000,48126384.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.2,1186.0,2012-09-20,,
84892,The Perks of Being a Wallflower,13000000,33400000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.7,3056.0,2012-09-20,,
103663,The Hunt,3800000,16800000.0,"[{'id': 18, 'name': 'Drama'}]",7.9,946.0,2012-08-28,103663.0,3.0
91911,Behind the Burly Q,250000,23859.0,"[{'id': 99, 'name': 'Documentary'}]",5.5,3.0,2010-04-23,91911.0,3.611111111111111
102784,Two Rabbits,2000000,1620436.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.1,39.0,2012-01-20,,
88036,Sparkle,14000000,24637469.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",5.8,36.0,2012-08-17,,
75638,Red Lights,14000000,13551174.0,"[{'id': 53, 'name': 'Thriller'}]",6.0,381.0,2012-03-02,,
82675,Taken 2,45000000,376141306.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.1,2783.0,2012-09-27,,
82390,The Paperboy,12500000,1353868.0,"[{'id': 53, 'name': 'Thriller'}]",5.4,244.0,2012-09-14,82390.0,3.5
88273,A Royal Affair,8000000,7594693.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}]",7.2,244.0,2012-03-29,,
82505,House at the End of the Street,6900000,44287131.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.6,566.0,2012-09-21,,
126509,2016: Obama's America,2500000,33400000.0,"[{'id': 99, 'name': 'Documentary'}]",4.6,19.0,2012-07-13,,
110160,Laurence Anyways,9500000,12250.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.7,190.0,2012-05-18,,
82096,The Painted Veil,947000,1120000.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",5.2,5.0,1934-11-23,,
97365,Rust and Bone,15400000,25762027.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,438.0,2012-05-17,,
101267,Katy Perry: Part of Me,12000000,32726956.0,"[{'id': 99, 'name': 'Documentary'}, {'id': 10402, 'name': 'Music'}]",6.5,88.0,2012-06-28,,
62214,Frankenweenie,39000000,35287788.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.6,951.0,2012-10-04,,
82507,Sinister,3000000,77712439.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",6.8,1611.0,2012-03-29,,
76492,Hotel Transylvania,85000000,358375603.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",6.8,2622.0,2012-09-20,,
68734,Argo,44500000,232324128.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.1,3473.0,2012-10-11,,
86838,Seven Psychopaths,15000000,19422261.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.7,1224.0,2012-09-07,,
57089,Hoodwinked Too! Hood VS. Evil,30000000,13521829.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",4.8,135.0,2011-04-29,,
117691,Gangs of Wasseypur,1400000,4100000.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.0,83.0,2012-06-22,,
82990,Paranormal Activity 4,5000000,142817992.0,"[{'id': 27, 'name': 'Horror'}]",5.2,574.0,2012-10-17,,
94348,Alex Cross,45000000,30353232.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",5.1,303.0,2012-10-18,,
83542,Cloud Atlas,102000000,130482868.0,"[{'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",6.6,3031.0,2012-10-26,,
61012,Silent Hill: Revelation 3D,20000000,52302796.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",5.1,435.0,2012-10-10,,
43937,Like Dandelion Dust,2500000,352810.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",6.7,23.0,2009-02-05,,
64689,Killing Them Softly,15000000,37930465.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",5.8,751.0,2012-09-20,,
113947,The Sessions,1000000,9138338.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",6.6,183.0,2012-05-02,113947.0,3.0
84341,Smashed,500000,376597.0,"[{'id': 18, 'name': 'Drama'}]",6.3,88.0,2012-09-12,,
82690,Wreck-It Ralph,165000000,471222889.0,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 12, 'name': 'Adventure'}]",7.1,4656.0,2012-11-01,,
47878,Lookin' to Get Out,17000000,946461.0,"[{'id': 35, 'name': 'Comedy'}]",5.3,1.0,1982-10-08,,
82693,Silver Linings Playbook,21000000,205738714.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.0,4840.0,2012-09-08,,
87502,Flight,31000000,161772375.0,"[{'id': 18, 'name': 'Drama'}]",6.5,2449.0,2012-11-02,,
87827,Life of Pi,120000000,609016565.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}]",7.2,5912.0,2012-11-20,,
97430,The Man with the Iron Fists,15000000,15608545.0,"[{'id': 28, 'name': 'Action'}]",5.2,369.0,2012-11-02,,
79070,Sleepless Night,2500000,3358.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 10749, 'name': 'Romance'}]",6.0,48.0,2011-11-14,,
127493,Stolen,35000000,2106557.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.1,345.0,2012-05-17,,
